,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
2739,country.00074.4.wav,66149,0.3574570119380951,0.0956910848617553,0.0782375931739807,0.0033961576409637,1425.386808039102,330837.5751289142,1617.920969606948,229135.40812725373,2888.0994591346152,1649216.5633170565,0.0600172776442307,0.0007798049435813,1.258133488590829e-05,0.004738007672131,-1.943644747370854e-05,0.0022251226473599,129.19921875,-226.5946807861328,15628.8935546875,143.19354248046875,843.843017578125,-23.853954315185547,183.0261383056641,28.87018775939941,321.35467529296875,0.2747474014759063,534.9046630859375,10.74146842956543,89.825927734375,-0.9987213015556335,181.2552947998047,-2.038389205932617,130.98187255859375,-20.83104705810547,196.19351196289065,13.456864356994627,208.6024169921875,-5.344101905822754,126.11213684082033,6.077080726623535,83.78948974609375,-11.732084274291992,121.97380065917967,-1.1998711824417114,40.81496047973633,-2.800743818283081,47.194915771484375,-6.044333934783936,49.4985580444336,-11.190001487731934,71.53524017333984,-2.005385160446167,38.19609451293945,-8.889638900756836,41.55021286010742,-8.518915176391602,37.16071319580078,country
2218,country.00022.3.wav,66149,0.3300133347511291,0.0919230952858924,0.0671821534633636,0.0006295762141235,1507.1062360815338,156898.77586530615,2075.2133645861463,82936.45540185599,2875.5936373197114,1022073.0546991148,0.0558067908653846,0.0007884262017244,-9.229414899891708e-06,0.0027547650970518,-3.4068380045937374e-05,0.0009657523478381,184.5703125,-216.44224548339844,4084.1611328125,126.60667419433594,383.698974609375,2.7045247554779053,481.1859436035156,24.051952362060547,263.86767578125,9.99331283569336,247.6156768798828,1.5214083194732666,270.0160522460937,6.400198459625244,116.5009765625,0.5104961395263672,51.69264602661133,-7.19374942779541,157.49464416503906,-2.456909656524658,44.35746383666992,-4.6133880615234375,77.54020690917969,-4.351323127746582,43.70792770385742,-3.153395175933838,45.6529541015625,-8.533538818359375,73.15779113769531,-7.456441402435303,53.82891845703125,-7.904860496520996,28.402986526489254,-7.178531169891357,26.3822021484375,-12.64444351196289,58.36613464355469,-10.751008987426758,45.79583358764648,-5.2687153816223145,29.68739318847656,country
2391,country.00039.6.wav,66149,0.4823695123195648,0.0713221952319145,0.1041072234511375,0.0008176182745955,3884.836666502865,605701.1340267615,3064.11722298432,99360.20342479364,7598.736102764423,1523817.2558136946,0.2297588641826923,0.004591923902726,-5.289012278808514e-06,0.004455548711121,1.6510273781022988e-05,0.0032013470772653,95.703125,-68.37081909179688,1646.811767578125,35.34450149536133,366.6464538574219,8.561387062072754,261.217529296875,31.023775100708008,284.35430908203125,5.5293731689453125,162.7168426513672,4.8989973068237305,45.24077224731445,7.024975299835205,159.33099365234375,2.29006028175354,58.14019012451172,-3.3014931678771973,33.32248306274414,-0.0611195340752601,45.80288314819336,0.3404576182365417,44.45710372924805,1.910151720046997,54.8643913269043,-3.1926090717315674,41.61174392700195,-1.6122227907180786,44.78454208374024,0.0457564704120159,33.683231353759766,-6.410375595092773,36.82589340209961,-5.855588912963867,42.96644973754883,-0.2430978119373321,64.87797546386719,-1.0891869068145752,43.33339309692383,-4.906108379364014,42.76381301879883,country
2188,country.00019.3.wav,66149,0.3462684452533722,0.0884973406791687,0.0730419903993606,0.0017777177272364,1021.318366252406,184295.84896008263,1387.0320712707403,61220.78805147717,1852.0211087740383,546778.9738451941,0.0421724759615384,0.0007673892184827,-8.258252819359768e-06,0.0044137258082628,-2.5829225705820136e-05,0.0012454963289201,83.35433467741936,-265.1671142578125,4029.83837890625,175.137939453125,943.5049438476562,-18.880516052246094,473.7367858886719,22.160682678222656,514.18896484375,23.432373046875,95.18334197998048,1.8070757389068604,125.03602600097656,-1.1067959070205688,85.78746795654297,0.1577056944370269,84.81197357177734,-4.50809383392334,61.59012985229492,-0.520708441734314,22.933950424194336,-5.087436199188232,23.14263916015625,-5.326136112213135,24.648578643798828,-5.082070827484131,57.25263595581055,-5.334971904754639,66.16918182373047,-2.876417875289917,31.758834838867188,-4.026615142822266,31.68853759765625,-8.569087982177734,134.68077087402344,-3.087750196456909,42.95869827270508,-1.522603154182434,65.10232543945312,-3.34586501121521,104.73307037353516,country
2129,country.00013.4.wav,66149,0.3238057196140289,0.0892517641186714,0.092792235314846,0.0021166240330785,2878.608417477651,515347.03059796407,2883.711007985852,166903.85510932238,6132.73907001202,2702932.845221081,0.1189415564903846,0.0016690206386633,7.98271685198415e-06,0.0059307673946022,6.1446289691957645e-06,0.002950131194666,123.046875,-123.66952514648438,2444.130859375,75.51506805419922,451.0192260742188,4.609932899475098,304.2086181640625,16.648765563964844,91.55096435546876,6.137274265289307,244.5025787353516,-0.092159479856491,120.33409118652344,7.47609281539917,140.27099609375,-2.767589569091797,95.5868911743164,3.938776969909668,73.9214096069336,13.836201667785645,74.50975036621094,-2.069455146789551,40.57358169555664,-3.832763671875,64.29464721679688,-7.055384159088135,46.27902603149414,0.0277603734284639,29.18021774291992,-3.050981283187866,36.05017852783203,1.274036169052124,77.20243835449219,3.873047113418579,81.907470703125,-1.395562767982483,62.86037826538086,-5.909489631652832,55.120365142822266,-4.734387874603272,76.22144317626953,country
3736,disco.00074.2.wav,66149,0.4195540845394134,0.0751462876796722,0.1701700240373611,0.0051536755636334,2696.2947617143363,247594.9721741194,2307.523780849694,43910.49465829256,5411.625225360577,771417.3776107427,0.1705754206730769,0.0025477026200153,2.4223407308454625e-05,0.0102398628368973,0.0004565600829664,0.0138058513402938,112.34714673913044,-36.76149368286133,1560.4727783203125,84.97163391113281,284.9906921386719,-34.83513259887695,334.9149780273437,37.4013557434082,154.09754943847656,-24.990623474121094,159.1204071044922,18.100101470947266,89.39022064208984,-26.08857727050781,103.09944152832033,13.976517677307127,89.59119415283203,-24.979473114013672,73.97884368896484,20.369985580444336,73.87541198730469,-15.378023147583008,41.42736053466797,9.052705764770508,39.19396209716797,-18.049854278564453,35.50132369995117,5.9434027671813965,40.78080749511719,-10.990412712097168,31.692487716674805,1.3101844787597656,35.63373565673828,-14.393186569213867,34.142826080322266,-1.6807236671447754,30.409822463989254,-8.248494148254395,57.94941329956055,6.281474590301514,61.33399963378906,disco
3913,disco.00091.9.wav,66149,0.4375500082969665,0.0857123434543609,0.2330936193466186,0.0090065719559788,2751.315247242944,941983.3352440024,2369.723184214318,187573.91450191248,5476.059194711538,2748362.47203336,0.1490760216346154,0.0081251028726792,0.0074436012655496,0.0259461142122745,0.0058365720324218,0.0194686036556959,103.359375,-48.72127532958984,5259.22802734375,70.592529296875,1363.902099609375,-21.345447540283203,809.6307373046875,41.31523513793945,212.61985778808597,-5.9872589111328125,109.79801940917967,40.74761199951172,72.7545394897461,-5.604248523712158,69.18424224853516,18.41321182250977,65.56231689453125,-14.085689544677734,73.5605239868164,18.23387908935547,113.72268676757812,-12.126937866210938,57.04900741577149,9.537551879882812,62.6558837890625,-6.975922584533691,55.85085678100586,9.696885108947754,39.96434020996094,-9.59577465057373,69.42528533935547,-0.4236659109592438,71.49946594238281,-10.338340759277344,66.48403930664062,7.078697681427002,111.1521453857422,4.320335865020752,130.19322204589844,9.689574241638184,137.7794647216797,disco
3386,disco.00039.2.wav,66149,0.4128653407096863,0.0806302353739738,0.1229912638664245,0.0013659682590514,2330.830251000345,517946.14948217,2547.8811146355447,372165.0948342402,5122.7490234375,2856597.6236453424,0.0846153846153846,0.0007033107689851,-3.167170871165581e-05,0.0101850954815745,-5.580431388807483e-05,0.0025564285460859,112.34714673913044,-122.57460021972656,3041.81591796875,90.0956573486328,995.7919921875,2.644160747528076,797.275146484375,43.80672454833984,295.9914245605469,3.0042877197265625,88.15144348144531,1.5026366710662842,125.24911499023438,10.387102127075195,65.52165222167969,14.050699234008787,83.85851287841797,15.847040176391602,54.00740814208984,2.627063274383545,26.32155990600586,-1.1031064987182615,54.21821594238281,-2.759153366088867,34.61160659790039,-3.6538281440734863,41.130157470703125,1.8089157342910769,45.8261604309082,12.274109840393066,85.30094909667969,9.720281600952148,41.95051956176758,5.936769008636475,71.80183410644531,5.915807723999023,60.8380241394043,4.955399990081787,76.2381362915039,3.315175771713257,61.812984466552734,disco
3794,disco.00080.0.wav,66149,0.3796175420284271,0.094246357679367,0.0636037066578865,0.0010733819799497,2036.3338789737704,378660.9596638301,2391.2595626549314,74939.12123593473,4886.8776292067305,1847273.7409449187,0.0738882211538461,0.000972554189919,-0.00317815085873,0.0017648616340011,-0.0018342266557738,0.002047179499641,99.38401442307692,-207.4585876464844,2592.665771484375,101.75505828857422,445.2245788574219,13.444374084472656,255.87542724609372,51.88349151611328,202.44772338867188,-6.395611763000488,93.82119750976562,17.013032913208008,174.76417541503906,-20.80578994750977,94.61520385742188,21.54296112060547,62.6954460144043,-22.366241455078125,105.906005859375,7.425288200378418,63.54041290283203,-13.18848991394043,43.02007293701172,8.5626220703125,39.338809967041016,-12.657806396484377,61.25945663452149,4.20216178894043,37.22348403930664,-4.874575614929199,43.03376388549805,4.52229642868042,28.231658935546875,-8.2680025100708,50.94713973999024,1.141243577003479,53.48552703857422,-4.616835117340088,34.57640838623047,-2.3332629203796387,28.246809005737305,disco
3251,disco.00025.7.wav,66149,0.3937254250049591,0.0851423144340515,0.0978298857808113,0.0033317615743726,2540.3414924380468,526922.8466072942,2599.544072078668,176303.91682904545,5338.826434795673,2835370.029242116,0.1164024939903846,0.0024295494965547,-1.348294517811155e-06,0.0022478122264146,-0.0001081438022083,0.0080933086574077,123.046875,-120.22228240966795,4247.416015625,85.01657104492188,781.4981689453125,-16.074596405029297,183.1975555419922,8.341473579406738,297.88653564453125,-4.08555793762207,106.82488250732422,-2.494893789291382,107.1316375732422,-1.455311894416809,131.78140258789062,-3.980458498001098,176.46078491210938,-1.6675114631652832,149.85194396972656,0.3566570878028869,75.88960266113281,-5.4410014152526855,53.15642929077149,-5.728126049041748,31.92860984802246,-7.34769344329834,20.886781692504883,-3.848877906799317,20.621959686279297,-3.6156890392303462,30.820940017700195,-5.746943473815918,43.60519409179688,-4.625412940979004,20.118017196655277,-0.5361856818199158,25.30234146118164,2.084291458129883,45.3809814453125,0.125819981098175,61.67931365966797,disco
4806,hiphop.00081.4.wav,66149,0.5341489315032959,0.0823296383023262,0.089887335896492,0.0038245622999966,1613.347407889723,330167.3167459479,2135.6472173042584,188710.6188791649,3781.0648287259614,2836569.1671901904,0.055810546875,0.0011943364143371,-0.0001302555174333,0.0028941468335688,-0.0011770504061132,0.0051236394792795,86.1328125,-196.0881500244141,5933.57421875,119.45828247070312,631.3060913085938,6.112987995147705,586.7267456054688,35.97588348388672,356.19061279296875,4.079107284545898,224.70355224609372,27.567855834960938,140.50437927246094,-8.804564476013184,101.8518295288086,21.59280776977539,66.06295013427734,-7.527108669281006,80.07603454589844,17.16989517211914,45.87919235229492,-6.518162727355957,50.77457046508789,10.98654556274414,49.3177375793457,-3.990244626998901,31.232879638671875,5.815793037414551,46.48092269897461,-3.9735286235809326,23.477754592895508,1.6734168529510498,26.241647720336918,-1.886249542236328,23.992755889892575,-0.9813923835754396,37.22251892089844,-0.2349879890680313,28.215621948242188,-1.5826724767684937,33.127689361572266,hiphop
4692,hiphop.00070.0.wav,66149,0.4765504002571106,0.0842934995889663,0.2736202478408813,0.005127964541316,2730.4359792384557,1177179.3623316034,3114.1772572436826,299643.1120549616,6476.690579927885,5657404.449362586,0.0765625,0.0029794157468355,9.397632675245404e-05,0.0485776141285896,-6.522902549477294e-05,0.0128013249486684,184.5703125,-72.46751403808594,5287.1728515625,72.77120208740234,1073.6856689453125,44.71695327758789,491.5569152832031,29.797006607055664,301.9858093261719,21.979949951171875,109.15589141845705,18.5811824798584,69.8954849243164,7.9434814453125,64.14407348632812,8.996991157531738,72.55645751953125,-2.3645589351654053,105.79645538330078,-1.4720393419265747,56.71186828613281,5.724864959716797,93.85613250732422,1.267619013786316,48.0631103515625,-2.02616810798645,31.554521560668945,2.007078170776367,41.12831115722656,-3.398103713989258,35.59830856323242,-4.002877235412598,39.87223434448242,-1.1135728359222412,30.12453842163086,-0.8510594367980957,35.66501235961914,-4.826632976531982,38.12506484985352,-2.691893577575684,37.60274887084961,hiphop
4440,hiphop.00044.8.wav,66149,0.3803329765796661,0.0944268256425857,0.0528093837201595,0.0005770680727437,2283.2812588575503,2227273.1808073698,2503.107981173138,291412.2886789144,4430.870643028846,7794236.432636278,0.1065805288461538,0.0157257740878494,1.6487660104758106e-05,0.0025184552650898,0.0002239280292997,0.0003360956034157,117.45383522727272,-227.56417846679688,1612.388427734375,103.573486328125,2464.489990234375,15.43939971923828,412.7431945800781,10.354965209960938,280.3256225585937,12.88133716583252,43.88155746459961,5.433902740478516,116.13772583007812,3.883634328842163,184.20318603515625,-0.0191216096282005,57.52179718017578,-5.22917366027832,74.47550201416016,9.19656753540039,76.82781982421875,7.389093399047852,131.15708923339844,-2.4219532012939453,88.31368255615234,0.3125084042549133,52.04506301879883,-7.114867687225342,52.597900390625,-0.7362591028213501,59.60676956176758,5.598397731781006,69.47660064697266,-13.827177047729492,76.59827423095703,-1.9455020427703855,46.63557052612305,-2.2767221927642822,37.76253890991211,-2.238747358322144,56.954193115234375,hiphop
4696,hiphop.00070.4.wav,66149,0.4338245093822479,0.0845288336277008,0.2987337410449981,0.0051914406940341,2651.4483706272385,944070.2305815476,3176.9871449978514,213940.78956288035,6608.62285907452,3621565.509861215,0.0681077223557692,0.0020271860071893,7.657528476556763e-05,0.0578621253371238,9.962313197320329e-05,0.0132196703925728,95.703125,-65.37615966796875,3087.18017578125,74.67208099365234,661.2852783203125,56.10954666137695,497.2816162109375,27.851560592651367,266.168212890625,12.277482986450195,131.82933044433594,20.314865112304688,72.213623046875,9.048919677734377,41.333473205566406,3.9021966457366943,54.27370071411133,0.8964791297912598,48.87906265258789,2.0697507858276367,45.52818298339844,0.3709447383880615,32.434600830078125,3.403480052947998,29.705049514770508,-0.8113187551498413,30.374059677124023,1.345742106437683,19.735593795776367,1.373613715171814,26.720531463623047,-1.6749980449676514,17.538204193115234,-0.0300152711570262,21.10289192199707,-0.2656535804271698,19.897071838378903,-3.969526529312134,19.96940422058105,-2.017407894134521,15.527295112609863,hiphop
4535,hiphop.00054.3.wav,66149,0.4572482705116272,0.1003777161240577,0.1161281764507293,0.0024145822972059,3331.5651037144235,908273.0569683602,3345.0392514718865,113798.67916881652,7741.1865234375,1633982.820400825,0.142724609375,0.0083264154654282,6.123481853137491e-06,0.0052659157663583,0.0001132184479502,0.0063700778409838,112.34714673913044,-113.97923278808594,2949.0078125,63.58913040161133,658.1677856445312,28.322734832763672,634.5603637695312,6.5740580558776855,254.07992553710935,15.155527114868164,159.0377655029297,13.76310920715332,73.94064331054688,8.584646224975586,142.6471405029297,4.590900897979736,93.3156967163086,4.954935550689697,90.7984848022461,2.9361343383789062,72.31172943115234,4.4996843338012695,56.40138244628906,4.909438133239746,59.258827209472656,3.930243015289306,90.64938354492188,3.172380208969116,64.81637573242188,0.651574969291687,50.15643310546875,-0.4366426169872284,43.50128555297852,-1.371861696243286,42.16191482543945,-0.6911153793334961,33.18083572387695,-1.9504016637802124,21.12766456604004,-1.7927207946777344,29.779491424560547,hiphop
